,de,en
6164,"Die Sommerferien bestanden oft daraus, dass mein Vater mich heilen wollte, also trank ich Milch von Hirschkühen, wurde geschröpft, wurde ins Tote Meer getunkt, und ich weiß noch, wie das Wasser in den Augen brannte und ich dachte: ""Es funktioniert! Es funktioniert!""","Summer vacations often consisted of my father trying to heal me, so I drank deer's milk, I had hot cups on my back, I was dunked in the Dead Sea, and I remember the water burning my eyes and thinking, ""It's working! It's working!"""
6165,Aber eine Wunderkur fanden wir: Yoga.,But one miracle cure we did find was yoga.
6166,"Ich muss sagen, es ist echt langweilig, aber bevor ich Yoga machte, war ich ein Stand-up Comedian, der noch nicht mal stehen kann.","I have to tell you, it's very boring, but before I did yoga, I was a stand-up comedian who can't stand up."
6167,Jetzt kann ich auch auf dem Kopf stehen.,And now I can stand on my head.
6168,"Meine Eltern bläuten mir immer ein, dass ich zu allem in der Lage wäre, dass kein Traum unmöglich war, und mein Traum war es, bei der Seifenoper ""General Hospital"" mitzuspielen.","My parents reinforced this notion that I could do anything, that no dream was impossible, and my dream was to be on the daytime soap opera ""General Hospital."""
6169,"Aufgrund der Förderung von Minderheiten bekam ich ein tolles Stipendium an der ASU, der Arizona State University, weil ich jede Minderheit vertrat.","I went to college during affirmative action and got a sweet scholarship to ASU, Arizona State University, because I fit every single quota."
6170,Ich war quasi das Hausäffchen der Schauspielfakultät.,I was like the pet lemur of the theater department.
6171,Alle liebten mich.,Everybody loved me.
6172,"Ich erledigte alle Hausaufgaben der nicht so cleveren Kinder, bekam in all meinen Kursen Einser, bekam in all ihren Kursen Einser.","I did all the less-than-intelligent kids' homework, I got A's in all of my classes, A's in all of their classes."
6173,"Jedes Mal, wenn ich eine Szene aus ""Die Glasmenagerie"" spielte, schluchzten meine Lehrer.","Every time I did a scene from ""The Glass Menagerie,"" my professors would weep."
6174,Aber ich bekam nie eine Rolle.,But I never got cast.
6175,"In meinem Abschlussjahr plante die ASU schließlich ein Stück mit dem Titel ""Sie tanzen in Jackson echt langsam"".","Finally, my senior year, ASU decided to do a show called ""They Dance Real Slow in Jackson."""
6176,Ein Stück über ein Mädchen mit CP.,It's a play about a girl with C.P.
6177,Ich war ein Mädchen mit CP.,I was a girl with C.P.
6178,"Also jubelte ich überall: ""Endlich bekomme ich eine Rolle!","So I start shouting from the rooftops, ""I'm finally going to get a part!"
6179,Ich habe Zerebralparese!,I have cerebral palsy!
6180,Endlich frei! Endlich frei!,Free at last! Free at last!
6181,"Gott sei Dank, ich bin endlich frei!""","Thank God almighty, I'm free at last!"""
6182,Ich bekam die Rolle nicht.,I didn't get the part.
6183,Sherry Brown bekam die Rolle.,Sherry Brown got the part.
6184,"Ich raste zur Leiterin der Schauspielfakultät, ich weinte hysterisch, als hätte jemand meine Katze erschossen, und fragte sie warum. Sie sagte mir, sie befürchteten, dass ich die Stunts nicht hinkriegen würde.","I went racing to the head of the theater department crying hysterically, like someone shot my cat, to ask her why, and she said it was because they didn't think I could do the stunts."
6185,"Ich sagte: ""Entschuldigung, aber wenn ich die Stunts nicht kann, dann kann der Charakter sie auch nicht.""","I said, ""Excuse me, if I can't do the stunts, neither can the character."""
6186,Ich wurde regelrecht für diese Rolle geboren und sie gaben sie einer Schauspielerin ohne CP.,"This was a part that I was literally born to play and they gave it, they gave it to a non-palsy actress."
6187,Die Uni imitierte das Leben.,College was imitating life.
6188,"Hollywood ist erbärmlicherweise bekannt dafür, körperlich gesunde Schauspieler Behinderte spielen zu lassen.",Hollywood has a sordid history of casting able-bodied actors to play disabled onscreen.
6189,Nach dem Abschluss zog ich wieder nach Hause. Meine erste Rolle war als Statistin in einer Seifenoper.,"Upon graduating, I moved back home, and my first acting gig was as an extra on a daytime soap opera."
6190,Mein Traum wurde wahr.,My dream was coming true.
6191,"Und ich wusste, dass ich bald vom ""Restaurantgast"" zu ""verrückter bester Freundin"" aufsteigen würde.","And I knew that I would be promoted from ""diner diner"" to ""wacky best friend"" in no time."
6192,"Aber stattdessen blieb ich ein glorifiziertes Möbelstück, das nur am Hinterkopf erkennbar war, und mir wurde bewusst, dass Casting-Direktoren keine locker-flockigen, ethnischen, behinderten Schauspieler einstellten.","But instead, I remained a glorified piece of furniture that you could only recognize from the back of my head, and it became clear to me that casting directors didn't hire fluffy, ethnic, disabled actors."
6193,Sie stellten nur perfekte Leute ein.,They only hired perfect people.
6194,Aber Ausnahmen bestätigen ja die Regel.,But there were exceptions to the rule.
6195,"Ich wuchs mit Whoopi Goldberg, Roseanne Barr und Ellen auf, und all diese Frauen hatten eines gemeinsam: Sie waren Komikerinnen.","I grew up watching Whoopi Goldberg, Roseanne Barr, Ellen, and all of these women had one thing in common: they were comedians."
6196,Also wurde ich Komikerin.,So I became a comic.
6197,"Mein erster Job war es, berühmte Komiker aus New York City zu Shows in New Jersey zu fahren und ich werde nie das Gesicht des ersten Komikers, den ich je fuhr, vergessen, als ihm klar wurde, dass er auf der Straße nach New Jersey mit einem Mädel mit CP als Fahrerin raste.","My first gig was driving famous comics from New York City to shows in New Jersey, and I'll never forget the face of the first comic I ever drove when he realized that he was speeding down the New Jersey Turnpike with a chick with C.P. driving him."
6198,"Ich bin in Clubs überall in den USA aufgetreten, ich habe auch Shows im Nahen Osten auf Arabisch gemacht, unzensiert und unverhüllt.","I've performed in clubs all over America, and I've also performed in Arabic in the Middle East, uncensored and uncovered."
6199,"Einige Leute sagen, ich bin die erste Komikerin in der arabischen Welt.",Some people say I'm the first stand-up comic in the Arab world.
6200,"Ich nenne mich nicht gern die erste, aber ich weiß, dass sie noch nie von dem bösen kleinen Gerücht gehört haben, dass Frauen nicht witzig sind, und sie finden uns schreiend komisch.","I never like to claim first, but I do know that they never heard that nasty little rumor that women aren't funny, and they find us hysterical."
6201,"2003 begannen mein Bruder von einer anderen Mutter und Vater, Dean Obeidallah, und ich mit dem New Yorker Arabisch- Amerikanischen Comedy-Festival, das jetzt schon sein 10-Jähriges feiert.","In 2003, my brother from another mother and father Dean Obeidallah and I started the New York Arab-American Comedy Festival, now in its 10th year."
6202,"Unser Ziel war es, das negative Bild von Amerikanern arabischer Herkunft in den Medien zu verändern und zugleich Casting-Direktoren daran zu erinnern, dass Südasien und Arabien nicht synonym sind.","Our goal was to change the negative image of Arab-Americans in media, while also reminding casting directors that South Asian and Arab are not synonymous."
6203,"Die Gleichstellung von Arabern war viel, viel einfacher als die Herausforderung, gegen das Stigma der Behinderung anzukommen.","Mainstreaming Arabs was much, much easier than conquering the challenge against the stigma against disability."
6204,Mein großer Durchbruch war 2010.,My big break came in 2010.
6205,"Ich wurde als Gast in die Nachrichtensendung ""Countdown with Keith Olbermann"" eingeladen.","I was invited to be a guest on the cable news show ""Countdown With Keith Olbermann."""
6206,"Ich kam wie zum Abschlussball angezogen rein, sie schoben mich in ein Studio und setzten mich auf einen drehenden Stuhl mit Rollen.","I walked in looking like I was going to the prom, and they shuffle me into a studio and seat me on a spinning, rolling chair."
6207,"Ich schaute also die Bühnenmanagerin an und sagte: ""Entschuldigung, kann ich einen anderen Stuhl kriegen?""","So I looked at the stage manager and I'm like, ""Excuse me, can I have another chair?"""
6208,"Und sie schaute mich an und sagte: ""Fünf, vier, drei, zwei ...""","And she looked at me and she went, ""Five, four, three, two ..."""
6209,Und wir waren live!,"And we were live, right?"
6210,"Ich musste mich also am Tisch des Gastgebers festhalten, damit ich während der Szene nicht aus dem Bildschirm rollte, und als das Interview vorbei war, war ich außer mir.","So I had to grip onto the anchor's desk so that I wouldn't roll off the screen during the segment, and when the interview was over, I was livid."
6211,"Da war meine Chance gewesen und ich hatte sie versaut, und ich wusste, die laden mich nie wieder ein.","I had finally gotten my chance and I blew it, and I knew I would never get invited back."
6212,"Aber Mr. Olbermann lud mich nicht nur wieder ein, sondern machte mich zu einem Vollzeit-Mitarbeiter und klebte meinen Stuhl fest.","But not only did Mr. Olbermann invite me back, he made me a full-time contributor, and he taped down my chair."
6213,Bei der Arbeit mit Keith Olbermann habe ich etwas Tolles gelernt: Alle Menschen im Internet sind Drecksäcke.,One fun fact I learned while on the air with Keith Olbermann was that humans on the Internet are scumbags.
6214,"Leute sagen, Kinder sind grausam, aber als Kind oder Erwachsene hat sich nie jemand über mich lustig gemacht.","People say children are cruel, but I was never made fun of as a child or an adult."
6215,Im World Wide Web bin ich mit meiner Behinderung plötzlich Freiwild.,"Suddenly, my disability on the world wide web is fair game."
6216,"Wenn ich mir online Videos anschaue, sehe ich Kommentare wie: ""Ey, wieso zuckt die so?""","I would look at clips online and see comments like, ""Yo, why's she tweakin?"""
6217,"""Ey, ist die bekloppt?""","""Yo, is she retarded?"""
6218,"Und mein Favorit: ""Armer Hängelippen-Terrorist.","And my favorite, ""Poor Gumby-mouth terrorist."
6219,Hat sie ne Krankheit?,What does she suffer from?
6220,"Wir sollten für sie beten.""","We should really pray for her."""
6221,"Einer schlug sogar vor, meine Behinderung in die Credits aufzunehmen: Drehbuchautorin, Komikerin, Zerebralparese.","One commenter even suggested that I add my disability to my credits: screenwriter, comedian, palsy."
6222,Eine Behinderung ist so sichtbar wie die Herkunft.,Disability is as visual as race.
6223,"Wenn ein Rollstuhlfahrer nicht Beyoncé spielen kann, kann Beyoncé auch keinen Rollstuhlfahrer spielen.","If a wheelchair user can't play Beyoncé, then Beyoncé can't play a wheelchair user."
6224,Die Behinderten sind die größten -- Ja. Das ist einen Applaus wert. Los.,"The disabled are the largest — Yeah, clap for that, man. C'mon."
6225,Menschen mit Behinderungen sind die größte Minderheit auf der Welt und wir sind die unterrepräsentierteste in der Unterhaltungsbranche.,"People with disabilities are the largest minority in the world, and we are the most underrepresented in entertainment."
6226,"Die Ärzte sagten, ich könne nie laufen, doch ich sitze hier vor euch.","The doctors said that I wouldn't walk, but I am here in front of you."
6227,"Aber wäre ich mit sozialen Medien aufgewachsen, wäre ich vielleicht nicht hier.","However, if I grew up with social media, I don't think I would be."
